query_id,capability_id,industry_family,capability_label,state_id,state_name,census_region,intent_id,query,status
LTQ0654,TEX04,industrial_textiles,technical textiles,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop technical textile converting cutting laminating fabrication,freeze_v2
LTQ0655,TEX04,industrial_textiles,technical textiles,MI,Michigan,Midwest,direct,Michigan manufacturer technical textile converting cutting laminating fabrication,freeze_v2
LTQ0656,TEX04,industrial_textiles,technical textiles,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer technical textile converting cutting laminating fabrication,freeze_v2
LTQ0657,TEX04,industrial_textiles,technical textiles,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop technical textile converting cutting laminating fabrication,freeze_v2
LTQ0658,TEX04,industrial_textiles,technical textiles,OH,Ohio,Midwest,direct,Ohio manufacturer technical textile converting cutting laminating fabrication,freeze_v2
LTQ0659,TEX04,industrial_textiles,technical textiles,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer technical textile converting cutting laminating fabrication,freeze_v2
LTQ0660,TEX04,industrial_textiles,technical textiles,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop technical textile converting cutting laminating fabrication,freeze_v2
LTQ0661,TEX04,industrial_textiles,technical textiles,NC,North Carolina,South,direct,North Carolina manufacturer technical textile converting cutting laminating fabrication,freeze_v2
LTQ0662,TEX04,industrial_textiles,technical textiles,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer technical textile converting cutting laminating fabrication,freeze_v2
LTQ0663,TEX04,industrial_textiles,technical textiles,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop technical textile converting cutting laminating fabrication,freeze_v2
LTQ0664,TEX04,industrial_textiles,technical textiles,TX,Texas,South,direct,Texas manufacturer technical textile converting cutting laminating fabrication,freeze_v2
LTQ0665,TEX04,industrial_textiles,technical textiles,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer technical textile converting cutting laminating fabrication,freeze_v2
LTQ0666,TEX04,industrial_textiles,technical textiles,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop technical textile converting cutting laminating fabrication,freeze_v2
LTQ0667,TEX04,industrial_textiles,technical textiles,AZ,Arizona,West,direct,Arizona manufacturer technical textile converting cutting laminating fabrication,freeze_v2
LTQ0668,TEX04,industrial_textiles,technical textiles,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer technical textile converting cutting laminating fabrication,freeze_v2
LTQ0669,TEX04,industrial_textiles,technical textiles,AZ,Arizona,West,micro_local,Arizona small business family owned owner operated local workshop technical textile converting cutting laminating fabrication,freeze_v2
LTQ0670,TEX04,industrial_textiles,technical textiles,CA,California,West,direct,California manufacturer technical textile converting cutting laminating fabrication,freeze_v2
LTQ0671,TEX04,industrial_textiles,technical textiles,CA,California,West,small_batch,California custom short run job shop contract manufacturer technical textile converting cutting laminating fabrication,freeze_v2
LTQ0672,TEX04,industrial_textiles,technical textiles,CA,California,West,micro_local,California small business family owned owner operated local workshop technical textile converting cutting laminating fabrication,freeze_v2
LTQ0673,WPK01,wood_packaging,custom crates,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer custom wooden shipping crates export packaging,freeze_v2
LTQ0674,WPK01,wood_packaging,custom crates,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer custom wooden shipping crates export packaging,freeze_v2
LTQ0675,WPK01,wood_packaging,custom crates,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop custom wooden shipping crates export packaging,freeze_v2
LTQ0676,WPK01,wood_packaging,custom crates,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer custom wooden shipping crates export packaging,freeze_v2
LTQ0677,WPK01,wood_packaging,custom crates,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer custom wooden shipping crates export packaging,freeze_v2
LTQ0678,WPK01,wood_packaging,custom crates,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop custom wooden shipping crates export packaging,freeze_v2
LTQ0679,WPK01,wood_packaging,custom crates,MI,Michigan,Midwest,direct,Michigan manufacturer custom wooden shipping crates export packaging,freeze_v2
LTQ0680,WPK01,wood_packaging,custom crates,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer custom wooden shipping crates export packaging,freeze_v2
LTQ0681,WPK01,wood_packaging,custom crates,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop custom wooden shipping crates export packaging,freeze_v2
LTQ0682,WPK01,wood_packaging,custom crates,OH,Ohio,Midwest,direct,Ohio manufacturer custom wooden shipping crates export packaging,freeze_v2
LTQ0683,WPK01,wood_packaging,custom crates,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer custom wooden shipping crates export packaging,freeze_v2
LTQ0684,WPK01,wood_packaging,custom crates,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop custom wooden shipping crates export packaging,freeze_v2
LTQ0685,WPK01,wood_packaging,custom crates,NC,North Carolina,South,direct,North Carolina manufacturer custom wooden shipping crates export packaging,freeze_v2
LTQ0686,WPK01,wood_packaging,custom crates,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer custom wooden shipping crates export packaging,freeze_v2
LTQ0687,WPK01,wood_packaging,custom crates,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop custom wooden shipping crates export packaging,freeze_v2
LTQ0688,WPK01,wood_packaging,custom crates,TX,Texas,South,direct,Texas manufacturer custom wooden shipping crates export packaging,freeze_v2
LTQ0689,WPK01,wood_packaging,custom crates,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer custom wooden shipping crates export packaging,freeze_v2
LTQ0690,WPK01,wood_packaging,custom crates,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop custom wooden shipping crates export packaging,freeze_v2
LTQ0691,WPK01,wood_packaging,custom crates,AZ,Arizona,West,direct,Arizona manufacturer custom wooden shipping crates export packaging,freeze_v2
LTQ0692,WPK01,wood_packaging,custom crates,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer custom wooden shipping crates export packaging,freeze_v2
LTQ0693,WPK01,wood_packaging,custom crates,AZ,Arizona,West,micro_local,Arizona small business family owned owner operated local workshop custom wooden shipping crates export packaging,freeze_v2
LTQ0694,WPK01,wood_packaging,custom crates,CA,California,West,direct,California manufacturer custom wooden shipping crates export packaging,freeze_v2
LTQ0695,WPK01,wood_packaging,custom crates,CA,California,West,small_batch,California custom short run job shop contract manufacturer custom wooden shipping crates export packaging,freeze_v2
LTQ0696,WPK01,wood_packaging,custom crates,CA,California,West,micro_local,California small business family owned owner operated local workshop custom wooden shipping crates export packaging,freeze_v2
LTQ0697,WPK02,wood_packaging,pallets,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer custom wood pallets skids small batch manufacturing,freeze_v2
LTQ0698,WPK02,wood_packaging,pallets,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer custom wood pallets skids small batch manufacturing,freeze_v2
LTQ0699,WPK02,wood_packaging,pallets,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop custom wood pallets skids small batch manufacturing,freeze_v2
LTQ0700,WPK02,wood_packaging,pallets,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer custom wood pallets skids small batch manufacturing,freeze_v2
LTQ0701,WPK02,wood_packaging,pallets,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer custom wood pallets skids small batch manufacturing,freeze_v2
LTQ0702,WPK02,wood_packaging,pallets,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop custom wood pallets skids small batch manufacturing,freeze_v2
LTQ0703,WPK02,wood_packaging,pallets,MI,Michigan,Midwest,direct,Michigan manufacturer custom wood pallets skids small batch manufacturing,freeze_v2
LTQ0704,WPK02,wood_packaging,pallets,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer custom wood pallets skids small batch manufacturing,freeze_v2
LTQ0705,WPK02,wood_packaging,pallets,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop custom wood pallets skids small batch manufacturing,freeze_v2
LTQ0706,WPK02,wood_packaging,pallets,OH,Ohio,Midwest,direct,Ohio manufacturer custom wood pallets skids small batch manufacturing,freeze_v2
LTQ0707,WPK02,wood_packaging,pallets,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer custom wood pallets skids small batch manufacturing,freeze_v2
LTQ0708,WPK02,wood_packaging,pallets,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop custom wood pallets skids small batch manufacturing,freeze_v2
LTQ0709,WPK02,wood_packaging,pallets,NC,North Carolina,South,direct,North Carolina manufacturer custom wood pallets skids small batch manufacturing,freeze_v2
LTQ0710,WPK02,wood_packaging,pallets,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer custom wood pallets skids small batch manufacturing,freeze_v2
LTQ0711,WPK02,wood_packaging,pallets,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop custom wood pallets skids small batch manufacturing,freeze_v2
LTQ0712,WPK02,wood_packaging,pallets,TX,Texas,South,direct,Texas manufacturer custom wood pallets skids small batch manufacturing,freeze_v2
LTQ0713,WPK02,wood_packaging,pallets,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer custom wood pallets skids small batch manufacturing,freeze_v2
LTQ0714,WPK02,wood_packaging,pallets,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop custom wood pallets skids small batch manufacturing,freeze_v2
LTQ0715,WPK02,wood_packaging,pallets,AZ,Arizona,West,direct,Arizona manufacturer custom wood pallets skids small batch manufacturing,freeze_v2
LTQ0716,WPK02,wood_packaging,pallets,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer custom wood pallets skids small batch manufacturing,freeze_v2
LTQ0717,WPK02,wood_packaging,pallets,AZ,Arizona,West,micro_local,Arizona small business family owned owner operated local workshop custom wood pallets skids small batch manufacturing,freeze_v2
LTQ0718,WPK02,wood_packaging,pallets,CA,California,West,direct,California manufacturer custom wood pallets skids small batch manufacturing,freeze_v2
LTQ0719,WPK02,wood_packaging,pallets,CA,California,West,small_batch,California custom short run job shop contract manufacturer custom wood pallets skids small batch manufacturing,freeze_v2
